Id,Predicted
15226,1521.2624468760957
15227,1506.0600232347942
15228,1691.59557096086
15229,1365.7935285403278
15230,4691.655423097044
15231,3968.6163788367453
15232,1017.7910919290553
15233,1144.557042664828
15234,1348.5305721694797
15235,2030.8290465433536
15236,989.2586022671775
15237,1476.0024662706242
15238,1706.5192622762993
15239,1352.328798152712
15240,855.5262323824068
15241,1431.3449999659451
15242,901.1112799204504
15243,1065.1182943876875
15244,749.7338802539816
15245,1627.8839914340838
15246,1044.4138629541515
15247,642.4051697385466
15248,2624.482722299287
15249,1093.1139781278707
15250,678.1400145600144
15251,565.0572237750353
15252,1590.8681657835425
15253,2257.164882881603
15254,1356.1497451184177
15255,2190.782139809424
15256,4140.198205990051
15257,1203.0049917828394
15258,1329.3418922997541
15259,2524.1466647985003
15260,753.4065960631484
15261,940.7241219313366
15262,501.98695890033736
15263,1434.803299025304
15264,1573.4088308440462
15265,892.2223616929656
15266,2537.597142374513
15267,1259.3529355106025
15268,1202.3976835472035
15269,1615.5182357276208
15270,1703.7822975054314
15271,1306.6505874497989
15272,1162.6434221433244
15273,1412.6860695486691
15274,766.090482076781
15275,1184.7566389745584
15276,3253.895194344312
15277,1799.4930860816485
15278,1286.7055039179222
15279,1039.7349249967344
15280,1440.6910720901387
15281,1256.7726449947822
15282,2263.0757918385675
15283,1466.371269873286
15284,952.6215977965169
15285,1416.0790274100657
15286,876.3395800012485
15287,2043.3107323351383
15288,1449.9837146116793
15289,1814.6647724325012
15290,1133.0083994379465
15291,1032.1248753425912
15292,1333.656852124878
15293,994.8706731064038
15294,569.0270669396469
15295,1206.1248083430255
15296,1480.93283804661
15297,913.9793297599374
15298,1373.6941308366584
15299,2052.331689942913
15300,1053.765532434258
15301,2022.0323074261332
15302,1194.379759454443
15303,1486.183704316415
15304,996.4992002441179
15305,951.32309824946
15306,1114.6900050253678
15307,947.2276133231553
15308,880.229857405775
15309,1507.9798809658278
15310,1086.4562468827814
15311,681.0047203781915
15312,1560.9422591468735
15313,1268.5079262503957
15314,1380.018425113643
15315,1037.4098974072963
15316,1433.228188774811
15317,1689.6519983375151
15318,1740.23870288482
15319,1584.4648944876014
15320,1711.5244903283779
15321,884.900521531281
15322,1681.1244620028035
15323,1761.301514623025
15324,1116.2655180852998
15325,1740.8729770008526
15326,1090.268443998969
15327,1591.2324650515502
15328,1111.3883779938515
15329,1445.5968730093437
15330,4238.72675504048
15331,845.6924000801763
15332,1912.074812135123
15333,1257.7320613089807
15334,3364.6599330063264
15335,6518.136193466044
15336,957.982719213994
15337,1763.0404121212537
15338,1358.9653127491226
15339,1803.5921221252165
15340,1639.4305754328284
15341,999.2831715293561
15342,2034.1878768969978
15343,4925.353832978063
15344,1859.9349216831813
15345,2995.017345987365
15346,2703.654900939159
15347,1071.353915807952
15348,1438.934749634344
15349,726.4972008310169
15350,692.2304988865906
15351,1658.736139958704
15352,1734.7273575294307
15353,1420.2569886939643
15354,1200.7984884112577
15355,1408.620536720117
15356,1343.618148737794
15357,981.5924711137142
15358,1665.7962617659286
15359,1103.6603975482278
15360,2297.6860800289346
15361,816.5206038183968
15362,1270.2677340706314
15363,834.1279693732782
15364,1397.3390251077408
15365,1232.168959403631
15366,1358.3155524423942
15367,1545.7604580182774
15368,1967.2114199911557
15369,2218.608640615667
15370,1154.7734994830375
15371,2256.117029940951
15372,2150.235299378637
15373,1723.5189975751707
15374,1137.4848048230776
15375,899.880433324201
15376,1848.8022352181192
15377,2891.8537945987337
15378,1492.401652855482
15379,1683.1661446547
15380,3035.902262242106
15381,1319.0245938322064
15382,1569.29924770246
15383,1195.1138201454037
15384,1370.5154860881682
15385,1352.0781470969805
15386,1110.8288501968402
15387,1138.1464360560508
15388,861.9429445484461
15389,1144.668341404238
15390,1081.8262363946803
15391,994.863656768085
15392,2218.5912376236915
15393,847.3567015257438
15394,3415.6948704199376
15395,1762.7724494485594
15396,1354.0423986874887
15397,683.2594052314869
15398,1213.5209383468696
15399,1648.4367261511345
15400,1242.0432011471858
15401,1342.5672962504639
15402,2226.112152530033
15403,1295.1251858692888
15404,1234.612638131408
15405,898.2008773359433
15406,1985.8002168994321
15407,1274.835079203268
15408,1301.243643790934
15409,1611.2053742587577
15410,896.3534431874864
15411,1526.3098816200177
15412,1149.7667106929905
15413,1548.178984928835
15414,1636.991432302779
15415,940.3066960789131
15416,811.6159214244303
15417,4386.124161298297
15418,971.6829209858297
15419,1508.7963406517906
15420,1697.129174011624
15421,1219.0610078414
15422,1278.9812069113327
15423,799.1453121584182
15424,2968.452264514257
15425,1361.0650481140483
15426,1264.8094159729114
15427,1576.9957505918744
15428,923.2838406132946
15429,1371.7131392999459
15430,1287.1593357460838
15431,1634.2579403216862
15432,1358.0115363068717
15433,515.0196671075456
15434,2110.8467594264316
15435,1041.5352436237606
15436,947.6267680814643
15437,1093.5005785209833
15438,946.7047253143832
15439,1657.639798992154
15440,2570.833738381155
15441,791.7964949174507
15442,1217.8947671369829
15443,1692.8349610507482
15444,714.6055814384011
15445,2177.7021442116725
15446,1747.3608165871549
15447,902.2037442396223
15448,1139.3373656734411
15449,1452.8064255323977
15450,2119.530324026862
15451,1028.862319800997
15452,1485.6556363479797
15453,613.2822858010862
15454,1270.6018785837941
15455,942.9153698547476
15456,1408.1061134573856
15457,895.1411714568819
15458,949.5555308665904
15459,974.2465225310775
15460,1966.5429330793722
15461,1283.5508925478107
15462,971.6775820988595
15463,1264.3759714373007
15464,1119.875253234407
15465,1312.5060026446276
15466,1560.9322770520416
15467,1686.5670873243112
15468,2574.414950266412
15469,1893.9214962600272
15470,1007.4079553612007
15471,1888.754615506196
15472,2342.5077948339863
15473,1159.9837923706614
15474,1171.1952423250032
15475,1126.807954118267
15476,630.0721819993647
15477,685.8593422660466
15478,2685.3050175426615
15479,2656.8097156366493
15480,1145.378544738855
15481,2106.383658659111
15482,698.8801083109389
15483,1040.3135967716612
15484,1101.9216440105974
15485,898.400814027601
15486,878.808596133304
15487,1502.2951170749589
15488,865.7158813518315
15489,3382.907653828035
15490,2171.340780725613
15491,1299.098777522826
15492,1649.375853371645
15493,1353.6443642087224
15494,1235.493825261006
15495,538.0838962692922
15496,2028.8696086703983
15497,2313.6398735550033
15498,670.4302714028003
15499,648.2593930449748
15500,3972.412359018218
15501,2071.10851372593
15502,1991.046468762684
15503,1594.8287040994237
15504,1252.8579701490617
15505,1986.8343081312646
15506,723.6381407927393
15507,1317.6140350411397
15508,1407.767078256791
15509,1039.7429403012738
15510,1411.4538857755374
15511,3063.0004641726505
15512,1727.6742153860628
15513,1143.994918310538
15514,1768.9559252584909
15515,2867.6020098306044
15516,633.8008593954324
15517,822.0184600190537
15518,2120.9888052368156
15519,728.4281853994046
15520,866.7220954651975
15521,1669.2092145366605
15522,1849.6041229202576
15523,1468.720332727147
15524,2099.261228559122
15525,1491.3543815973164
15526,1154.104849626273
15527,999.7596265697856
15528,1432.0557809045738
15529,2276.665088507277
15530,846.1292530321936
15531,768.9499154426459
15532,1532.8579597450266
15533,1473.5384652632524
15534,902.5120725940675
15535,1293.6192365661118
15536,1290.1677814729387
15537,1055.4026262051505
15538,1412.6219347369558
15539,1213.7723698586285
15540,1391.9531289900124
15541,1518.06445451613
15542,1161.7831844624802
15543,959.5471507465361
15544,1883.3677459957016
15545,1903.2101680539554
15546,1614.7103155980817
15547,1476.2671543525535
15548,1423.0565952438938
15549,1059.7747064293312
15550,1232.2604639237938
15551,1594.3936935904883
15552,1057.1086121219616
15553,1586.4230337366653
15554,1447.646489518215
15555,1735.1395549139324
15556,978.1353472278031
15557,701.1222041513461
15558,2229.629392450985
15559,1867.609327262088
15560,682.8862240115357
15561,2367.529841587469
15562,1626.9654875714652
15563,1259.0257201876898
15564,718.5876546656434
15565,1232.6936058933936
15566,1265.9504108861922
15567,3169.7119874073755
15568,1407.7672288590056
15569,1518.1848783550085
15570,822.927641984714
15571,1139.069222446736
15572,1813.6495825792115
15573,1368.131810332707
15574,1864.710213669077
15575,2817.3530589707643
15576,1391.3070465824953
15577,1777.2427986887576
15578,1589.9461097768885
15579,1417.7576293985026
15580,1069.9879757108572
15581,925.6985145130985
15582,909.2296823716929
15583,1048.9510692555152
15584,1026.5599176395738
15585,917.6493541148661
15586,1111.3299450240565
15587,953.1162118161722
15588,2405.5273998983207
15589,2008.2407049885892
15590,1323.830531279475
15591,1391.484543045086
15592,1182.9062071396152
15593,908.0968660677736
15594,1578.3461173950532
15595,1213.2578046652527
15596,944.9814420010506
15597,1696.431634700452
15598,944.3984650727145
15599,2236.285310217064
15600,1953.0581288353374
15601,892.2629227786409
15602,771.2122423996876
15603,2369.3207353393113
15604,871.6383933792067
15605,957.9053713834307
15606,1181.8480243269728
15607,2543.0763997335152
15608,734.6898676080291
15609,2482.007357602648
15610,1727.8134993215353
15611,4238.6052935105
15612,693.2197940342664
15613,1007.2998245077122
15614,1196.259339209115
15615,968.8448782042425
15616,1511.3724259919966
15617,1200.7138897610143
15618,1576.6634559918252
15619,898.4042517850431
15620,1210.0281175764414
15621,1630.392015959593
15622,1594.4384282490237
15623,2523.7369380617856
15624,1084.571246595191
15625,1719.4963711971018
15626,1181.0016537436336
15627,1926.9408646855456
15628,1391.0281671905782
15629,2013.5785978671126
15630,927.8532648464939
15631,2163.2931387854633
15632,848.5878963682196
15633,1156.1970740211761
15634,1011.4524837919378
15635,1544.938577408115
15636,1325.5817749830267
15637,1550.012374738616
15638,2012.1961546150521
15639,2265.902170973362
15640,1435.9571259194313
15641,1096.0939508641081
15642,1550.2103158328803
15643,698.2847132869224
15644,1984.6981323891011
15645,1718.0545239661296
15646,779.1646130257167
15647,1113.4545829794783
15648,1335.136377531942
15649,940.5695929707797
15650,991.133042434787
15651,1606.7772190988248
15652,1713.2092105504134
15653,2420.710273079092
15654,1580.8066040909853
15655,1329.8253784641868
15656,1974.2258507449787
15657,1605.7932960236265
15658,915.6097444425233
15659,1658.0662694242885
15660,1210.5350732345037
15661,1534.907320881713
15662,1330.4969903573563
15663,800.8442925457257
15664,1231.5395182420748
15665,1608.0292997271176
15666,1172.6512931963173
15667,1141.9295831718314
15668,1398.8059652922461
15669,1442.3268313654937
15670,1103.3445305231687
15671,1106.5360848455823
15672,1020.1507885773083
15673,1644.1045891468148
15674,1196.3903302672973
15675,2539.9128239574343
15676,1525.3982457103104
15677,2271.1100396182737
15678,2474.0224043976236
15679,1199.186797016003
15680,2598.029698114665
15681,1504.0836608203338
15682,1121.678840992993
15683,1105.7309148249342
15684,1591.2332131399578
15685,1739.4896261811277
15686,835.0281454966055
15687,1030.8500656686995
15688,1168.018122811375
15689,989.2563834509859
15690,1722.2353565846408
15691,1956.577994499284
15692,1272.223851796612
15693,465.0499125788668
15694,1802.8696498067761
15695,1582.2391140350983
15696,1788.0709976782641
15697,1739.49235489905
15698,888.5986433684766
15699,1531.8417374610272
15700,1027.4006837308552
15701,1083.9495309123804
15702,949.9929157839102
15703,1023.9078539546086
15704,822.9513369924432
15705,720.3438254848593
15706,640.7484813926399
15707,833.1032182897227
15708,1664.1328323325808
15709,2015.5191641044908
15710,1173.8241528599028
15711,1175.0221134429332
15712,1047.8386179634203
15713,1622.8829572564202
15714,1031.490444271793
15715,1519.8827553905917
15716,644.6077474110266
15717,950.4539895377146
15718,1675.854956213821
15719,755.4402680821779
15720,1273.816154747354
15721,1339.2367499912089
15722,736.4828291810917
15723,1156.0157443511644
15724,1182.8647474112472
15725,1529.214476082644
15726,745.2179607427099
15727,839.1893755837917
15728,1043.064254904206
15729,1151.586936427296
15730,1318.3044267990251
15731,970.4079054552898
15732,1541.7040050244723
15733,1686.5613217181185
15734,2056.5716129468715
15735,1359.4279905646613
15736,2055.051055560393
15737,1983.2322762030467
15738,1521.4703095321345
15739,1668.706849662789
15740,1913.3176697352433
15741,1276.3480354975607
15742,2203.8354295391123
15743,1663.798336975861
15744,1197.8405218003472
15745,3422.7675775187345
15746,1695.1738526874728
15747,2007.913538497208
15748,1283.3747375365463
15749,1881.662743560165
15750,1051.2628201694051
15751,1351.0967111797354
15752,883.6671150899161
15753,1579.2564424643106
15754,2010.6899809983058
15755,819.4459703680675
15756,2706.249704813781
15757,2221.9382401529756
15758,1128.4972305056044
15759,1191.4033377897586
15760,1753.1702259366489
15761,1062.9367551838243
15762,4287.123258482759
15763,860.5884122786396
15764,1039.514863228603
15765,944.0397853398066
15766,1545.8558181826502
15767,1523.1276543004867
15768,1157.971425516053
15769,1092.6751159983976
15770,1041.5584148793955
15771,1581.3890622505871
15772,1298.1258268747297
15773,1838.5505184683084
15774,2154.0979176332776
15775,2355.1290221458653
15776,1656.8707303166839
15777,1758.4420122013255
15778,777.6411081062322
15779,2118.209145503604
15780,924.973714556162
15781,1314.4320786297576
15782,1228.0426000704688
15783,1158.980722782058
15784,1070.9193814426249
15785,1084.4390409040307
15786,1154.4560295531817
15787,1573.2077454180271
15788,1454.4010931156245
15789,962.5942389588931
15790,1331.0896286046304
15791,943.0686143383741
15792,1059.1905107517316
15793,1667.628250983907
15794,3444.9722491990024
15795,1236.7476558874448
15796,1362.5598732700862
15797,1251.492558470569
15798,1604.38523352207
15799,2413.156717427226
15800,1982.1375261643504
15801,817.2311347670155
15802,1340.621508343003
15803,927.0757416182586
15804,727.8228135131296
15805,1237.157525981245
15806,1230.209314451122
15807,1769.509727699578
15808,1068.6391072787333
15809,1914.7976865760788
15810,750.1317765334479
15811,2022.4639357176845
15812,753.2125575882815
15813,1111.2333991516607
15814,994.0625241847891
15815,1128.9307824864225
15816,2913.6910695257234
15817,1058.5561913195102
15818,1508.635922048062
15819,963.5816006754025
15820,904.1410695486724
15821,2280.179121256217
15822,1638.9612775993423
15823,1043.1765530787832
15824,873.6338992638704
15825,675.1361386919369
15826,1792.389143894283
15827,1008.7247736179336
15828,1283.7945094305235
15829,1329.3179499570372
15830,892.7749080436574
15831,1073.124765119042
15832,1620.5003983310075
15833,1754.427865473718
15834,1314.5753409291992
15835,969.2701251097504
15836,1297.7285536611842
15837,1176.8586356339206
15838,1689.1411936775592
15839,1289.517928057454
15840,2753.341201289975
15841,1706.425016044489
15842,1402.0753063627553
15843,1576.1406242422079
15844,806.6918270470802
15845,1430.8013691969882
15846,3521.9926956034496
15847,2543.406853737433
15848,3141.8319390585416
15849,1035.9227707402883
15850,743.9301311770905
15851,2891.9205850290673
15852,2743.561927466477
15853,1321.1079709977855
15854,1729.3436121386922
15855,2241.659096644029
15856,542.246925472403
15857,1455.0813643662154
15858,1529.1007955616394
15859,1215.3175053231232
15860,4210.907790380466
15861,1405.1010283121923
15862,1003.4975154814258
15863,2036.1925635306422
15864,1171.10032591246
15865,1395.596650909494
15866,1164.719757327662
15867,3338.045697369665
15868,3095.6779962013325
15869,1501.6979179368486
15870,1402.7062030971629
15871,1114.512716387828
15872,1045.7342038996405
15873,1219.6882313120007
15874,1013.178794208701
15875,759.6271412495144
15876,2835.144644357446
15877,1347.4089405524442
15878,1590.8066420479408
15879,899.107235160316
15880,930.5432977082431
15881,664.151116089838
15882,792.425480297794
15883,994.5408290406596
15884,1212.7590622360121
15885,1378.3303834598537
15886,1371.1245844364423
15887,1393.0858350280762
15888,1523.9427540259242
15889,2207.0457648861784
15890,1726.5312080014658
15891,1242.1325008318788
15892,2149.6982222433626
15893,1594.113556265222
15894,1354.2532511074405
15895,2201.9634104076263
15896,774.1576117691214
15897,1459.635291992802
15898,1954.597034528189
15899,1341.8111327324016
15900,1452.11792848121
15901,2150.2118732531476
15902,1066.8255191516835
15903,631.6496437329898
15904,4031.460421386928
15905,2128.6485219931415
15906,1036.2477226045012
15907,628.5455167873404
15908,1151.0978279670771
15909,1414.0407086929588
15910,1251.203362721054
15911,1155.7164865438847
15912,2484.496684564766
15913,2024.1844159275588
15914,1218.702580315411
15915,1923.4232828421898
15916,1094.753284424212
15917,958.0396706926934
15918,865.8118508371813
15919,702.3285515034075
15920,851.4501264582037
15921,1996.8671186173613
15922,1422.888207356482
15923,801.9597474012636
15924,1430.455207516663
15925,2521.3386076351912
15926,1959.2569261728456
15927,2520.937243204793
15928,1448.9879933933937
15929,1041.078310811734
15930,1064.4791578325278
15931,1252.211977792675
15932,905.3848972737624
15933,2256.2912591207323
15934,835.3310289930948
15935,1411.641034464088
15936,1329.5432964730992
15937,1015.3414134698053
15938,1497.6102051627065
15939,1741.8847517174222
15940,2254.9381586216846
15941,1280.124759330885
15942,1457.7257759436768
15943,1560.4901614334442
15944,938.572466395315
15945,2342.0565086193837
15946,1474.0938558275386
15947,1800.8893686394276
15948,1047.6441747829767
15949,1346.0855219329485
15950,1964.793863706554
15951,969.0381264338234
15952,2326.904651349036
15953,1383.4506405059656
15954,1602.7744936032307
15955,1819.8342040627954
15956,4415.682958679717
15957,1826.5780421537672
15958,1256.8432929132473
15959,1216.456609196035
15960,2308.138708752145
15961,1236.3599474396103
15962,794.3187004404953
15963,1531.4883970876135
15964,1559.07677832233
15965,912.2426374572523
15966,1263.5898688439668
15967,2713.2569133766783
15968,679.9049335234852
15969,738.1864818508891
15970,2775.0612374672055
15971,873.6594237023783
15972,3062.2583224496175
15973,1605.5379837400424
15974,2663.6437120031287
15975,1232.7670986861497
15976,1936.2392492075396
15977,1204.6422888178822
15978,1747.541929218707
15979,1369.1214673753796
15980,913.5371020378882
15981,1920.7701183350073
15982,1070.5807123235818
15983,967.3076201113702
15984,1184.6432656877641
15985,1011.1428161286237
15986,1584.4439076004055
15987,1663.0837981737182
15988,1049.4846651860544
15989,1385.248282658338
15990,1077.0305227119875
15991,1555.7005100019612
15992,975.218450170294
15993,1453.209968860139
15994,1629.1679145089827
15995,1477.6878484759386
15996,1230.01861973476
15997,1318.7829632180426
15998,1872.03299058951
15999,1297.7937550899387
16000,1819.9395248003862
16001,2129.4862248757163
16002,1860.3445847586538
16003,3182.9786366367293
16004,814.9840254215156
16005,1246.4463456118783
16006,1286.3853287368688
16007,927.9246397335269
16008,751.1294367540986
16009,1072.527651746094
16010,1234.9150447503116
16011,1207.6583943267667
16012,1508.8824985954866
16013,987.4797188725298
16014,963.3035914440396
16015,807.5561331867027
16016,888.2644158003689
16017,1204.978063507465
16018,2869.945548355812
16019,2836.4309800520005
16020,2397.6704829924665
16021,1399.221628259133
16022,2083.632408064461
16023,2543.2344836556013
16024,1712.685946215422
16025,1402.0577851699697
16026,2206.574519164922
16027,1376.9154945878038
16028,1787.4854314462214
16029,2790.3946157180194
16030,1069.9879757108572
16031,1172.0626878485675
16032,1394.886951533908
16033,1317.6148393870112
16034,2322.4883838520295
16035,1469.5274499945897
16036,1696.4816111742282
16037,1434.9360775047624
16038,1887.6082427101226
16039,2404.1167620176743
16040,1146.5237233392186
16041,1384.7108917561156
16042,2487.814426723377
16043,874.1951564363092
16044,1287.7759956434536
16045,2010.4587684062974
16046,1094.5815839632533
16047,1426.531999316754
16048,1131.4768871502297
16049,1876.5962142003582
16050,701.3208575713155
16051,890.6782332794909
16052,1136.799848041732
16053,2217.2214278287515
16054,1344.0070390952192
16055,2752.9159760927737
16056,794.0347624605106
16057,1075.8168803794197
16058,1167.499539472868
16059,2587.694864595358
16060,1120.8869281297273
16061,1202.9799623605159
16062,1139.3048997413073
16063,1527.0036781222339
16064,860.5976438831018
16065,1135.1264607053788
16066,1291.1520238148078
16067,1372.7633663593238
16068,1411.4795399126285
16069,977.2411555976378
16070,1378.4478496055087
16071,1314.7268819162023
16072,991.2767898499204
16073,626.4865865096888
16074,1642.2001090461588
16075,989.6824279028547
16076,936.4680274372266
16077,1412.9528747705263
16078,702.5455248916102
16079,2631.8948565144924
16080,1267.1243080323982
16081,705.3049423891171
16082,1335.1363396237057
16083,1191.2246039780327
16084,2263.7476705684358
16085,1161.9825409206574
16086,968.0816019933203
16087,1164.6002415657172
16088,1090.279171934427
16089,1356.7371414780544
16090,2118.772221634678
16091,2035.0197928997206
16092,1747.4669143914352
16093,958.3837290008487
16094,2471.961556191663
16095,809.6173705422367
16096,1318.7507457121947
16097,1367.1830726147396
16098,1362.0235361985297
16099,947.5674634848449
16100,1552.2589323537477
16101,1709.7215963845692
16102,1128.4158879565655
16103,1107.427266629269
16104,1382.3926777647366
16105,1433.2228492378463
16106,807.5656914989137
16107,1107.64649041648
16108,1186.043411608382
16109,583.2034488146619
16110,2315.8888807439635
16111,1693.4142406794688
16112,1337.1883193021476
16113,1101.4697886290874
16114,2096.311207487578
16115,852.5728461169973
16116,1219.1373631393221
16117,1952.515448553665
16118,1184.006565646301
16119,1366.558326305549
16120,1396.8732375681839
16121,1298.8424753403956
16122,2262.440496343902
16123,1204.4272104298648
16124,1114.7720610409783
16125,963.9848809795355
16126,1126.9608378504272
16127,1541.8662097940403
16128,1248.3892590938292
16129,1446.4885355534893
16130,1170.612245761799
16131,1808.4905056694347
16132,1773.2816108926936
16133,742.5635017220334
16134,1139.3584946894691
16135,1178.6934615605153
16136,3167.8333408866347
16137,925.1276053465145
16138,1172.1205230697424
16139,703.5390772494227
16140,773.6960907129993
16141,1043.753216398267
16142,1524.5119567400957
16143,1575.1055596675687
16144,1077.4660756666487
16145,1087.9744675291035
16146,1551.5944434327398
16147,4175.1824846517175
16148,1028.9759302582456
16149,1228.2608353464789
16150,1142.7668051217886
16151,1449.5436281311022
16152,1945.5186821603281
16153,1000.5443784977612
16154,1237.0693005419066
16155,1283.360854050576
16156,2385.4751400843966
16157,1687.709237638466
16158,853.7162172685613
16159,1733.3641985667848
16160,2205.5584543588093
16161,775.8146344040053
16162,1132.9664695209894
16163,3158.431511158812
16164,2080.7275719954787
16165,1242.7000941970157
16166,1189.9701262445549
16167,1357.3058919977389
16168,846.4497632017881
16169,1809.3514271311255
16170,1549.0165341704578
16171,2506.7565056740696
16172,789.0913764507729
16173,622.5336664175666
16174,744.1735550990178
16175,2520.3690471772297
16176,1236.0590951273632
16177,2202.3820304158853
16178,960.1427316679371
16179,1508.946285683066
16180,1072.3714900637813
16181,1042.7835836288734
16182,931.7319935233692
16183,608.2763383242717
16184,574.3191192155614
16185,1835.783267202249
16186,2950.7143245830507
16187,2383.011669009041
16188,628.9866492913427
16189,1216.629935999093
16190,1252.8837147148827
16191,732.4719077121903
16192,1137.0292396938646
16193,2569.5495192301473
16194,1863.220019356138
16195,1319.9740625497902
16196,855.1485243322945
16197,729.2382244864448
16198,1042.1371319732207
16199,1306.1494023605646
16200,873.257310852415
16201,1830.9730087650928
16202,1854.135288798201
16203,1177.6360396076047
16204,1643.7379211358407
16205,1581.481837952139
16206,1300.7491630813674
16207,2085.030096086027
16208,1122.8337339097213
16209,1491.9881481874304
16210,2861.0234981469384
16211,801.5398319299281
16212,1152.2518537258989
16213,1325.2494027931834
16214,1476.09676660111
16215,1156.1617805765702
16216,1148.0769452225838
16217,885.1751482003699
16218,3969.5217471645396
16219,601.4918387523358
16220,1928.2675825667893
16221,1850.4933568044744
16222,907.0444569661257
16223,1427.7487318994233
16224,1171.9558774136178
16225,1116.8165096285231
16226,1423.4171936027108
16227,678.1120305747954
16228,594.4929828962709
16229,947.1122822515981
16230,1599.5079987814859
16231,1701.2961743703036
16232,1514.5442563203706
16233,2827.972629281159
16234,2669.2568214539506
16235,974.510202069676
16236,977.8344884836049
16237,1461.5676478455835
16238,1007.5224731201616
16239,1043.36955612545
16240,1110.7175000208015
16241,1439.1599523528384
16242,960.9586959057324
16243,987.9048192808449
16244,1860.6184303610896
16245,1650.2089087204217
16246,1409.400672236637
16247,1259.3669229089855
16248,1423.2820090962189
16249,2213.398042174672
16250,921.0345796630428
16251,543.8247792155566
16252,2180.559271246263
16253,3431.7970564999837
16254,1707.474362461969
16255,1414.9145605390756
16256,852.7887296529836
16257,1233.2989708363245
16258,1177.4024564944095
16259,885.1636364762559
16260,783.1914086538484
16261,2723.0665992718123
16262,1962.3700067206332
16263,1010.307283990523
16264,1359.459859450103
16265,1409.1657969752473
16266,1262.5703797528013
16267,941.6101541432678
16268,749.9457888429658
16269,1882.172239772143
16270,1409.3427245409837
16271,1826.1748728310813
16272,3999.4388035367174
16273,804.4891618017407
16274,835.8806339109915
16275,2245.861199105407
16276,1145.6200113764603
16277,2045.3332119923357
16278,1612.6466598789136
16279,733.0784797112462
16280,1479.4991152638563
16281,4116.562619572598
16282,2228.999286206793
16283,1861.8589561106214
16284,1158.9360027492185
16285,737.6734688134286
16286,1426.314737967166
16287,724.4014803589984
16288,946.478721473134
16289,1259.5361656110344
16290,1133.8828139883954
16291,1271.182645000454
16292,4035.902862469666
16293,1563.4715200816263
16294,1789.0531953134828
16295,1430.6268124571188
16296,1288.193698012836
16297,974.0518243556967
16298,1113.1119388709124
16299,1276.221883513901
16300,1053.840173352665
16301,1843.1732118321997
16302,988.8892302610221
16303,1025.3748938495432
16304,1272.8734419250113
16305,1487.2678281457231
16306,1320.5956608087856
16307,1742.7284207761916
16308,1142.0454585368245
16309,1826.4874143327183
16310,1233.1354316633979
16311,1246.2074325560466
16312,2312.6170837843924
16313,914.116792750182
16314,900.1607730718583
16315,1838.0197122287952
16316,1410.1337010552347
16317,1394.2449460638115
16318,1539.364265794738
16319,1425.7899449582183
16320,852.9146153744774
16321,2159.853917862023
16322,1104.7918821270857
16323,1210.6666116099589
16324,1436.7080250381894
16325,1444.6616896501864
16326,1542.8554636567965
16327,792.9838997258197
16328,1106.572987724204
16329,1663.2745150335124
16330,1366.5674415518492
16331,1331.8107258408834
16332,888.8730709001356
16333,1598.0697081584317
16334,1348.3886967912017
16335,1094.2034201003803
16336,989.4348370305385
16337,890.244915867667
16338,1737.2623056987757
16339,1132.8457629211507
16340,1219.0759560787578
16341,918.6816734387231
16342,4481.615943368742
16343,1226.5346772306757
16344,1520.4509061808862
16345,1664.900015031163
16346,2080.850247168989
16347,1715.1837682699188
16348,893.9419843113524
16349,1280.947961705862
16350,1023.9469598874466
16351,1652.8835320478875
16352,1397.5933826519827
16353,1766.8958621207578
16354,1059.8153102356641
16355,1591.822031377299
16356,1893.6436543567881
16357,1342.0548572692205
16358,869.5503657900509
16359,1172.8096973743573
16360,855.2960192536078
16361,1021.4747133832102
16362,1147.0951401530865
16363,1933.506022309895
16364,1388.746442882942
16365,1157.1350613239995
16366,1857.0208813452127
16367,1264.6308979282553
16368,965.4893204415745
16369,952.1901657044667
16370,1584.2085276011367
16371,2248.3233287648
16372,1412.5713800233593
16373,2133.2708798599174
16374,1709.0417849681671
16375,1911.723126173726
16376,1467.1235050197336
16377,1261.7384137183096
16378,1598.768817888463
16379,1102.6426743807915
16380,1690.4460606438352
16381,872.7752164252842
16382,1536.0324332471346
16383,2194.9683692057283
16384,807.9482779192067
16385,927.9617092090375
16386,974.877004959817
16387,1670.6120681304565
16388,2552.5482302295013
16389,2882.1756735776066
16390,1191.8945732186523
16391,825.4013805319789
16392,942.3603071346695
16393,1441.0661110496092
16394,1523.403678829961
16395,873.1424417498534
16396,1364.7442420430239
16397,1203.0853214543738
16398,1987.236263713944
16399,1253.165304159882
16400,1299.2300920945843
16401,1697.1975515955164
16402,988.2903738541338
16403,1621.6358924551382
16404,928.3832667767163
16405,2540.6692168984823
16406,969.7561277110437
16407,3108.966018597199
16408,2130.0389370857274
16409,1269.9756612320737
16410,1668.9367008343086
16411,3517.7761690945617
16412,945.8062892391924
16413,1686.304243366777
16414,2426.42463934395
16415,1202.7516805192695
16416,2165.4117261287715
16417,2040.8048805635328
16418,1737.177253746161
16419,1615.9283214038105
16420,690.5265949127486
16421,830.2684621820274
16422,1317.1852211712355
16423,1082.020078070398
16424,1344.2878218332878
16425,1583.3437246455524
16426,1455.5848831696783
16427,1425.5341453592023
16428,1615.4410701032214
16429,1319.769971920835
16430,733.323405088713
16431,3436.7582158954215
16432,2792.156594268665
16433,1719.088536037682
16434,1286.9495979955711
16435,825.5130493612047
16436,1759.0854691945983
